우편번호,시도,시도영문,도로명,행정동명
30032,세종특별자치시,Sejong-si,대첩로,
30030,세종특별자치시,Sejong-si,큰말3길,
30030,세종특별자치시,Sejong-si,큰말3길,조치원읍
30034,세종특별자치시,Sejong-si,산막2길,
30029,세종특별자치시,Sejong-si,큰샘2길,조치원읍
30030,세종특별자치시,Sejong-si,문예회관길,조치원읍
30023,세종특별자치시,Sejong-si,건강1길,
30028,세종특별자치시,Sejong-si,보람길,
30023,세종특별자치시,Sejong-si,건강1길,조치원읍
30028,세종특별자치시,Sejong-si,보람길,조치원읍
30027,세종특별자치시,Sejong-si,조치원6길,
30028,세종특별자치시,Sejong-si,새내9길,
30028,세종특별자치시,Sejong-si,조치원2길,
30024,세종특별자치시,Sejong-si,조치원로,
30027,세종특별자치시,Sejong-si,새내10길,
30027,세종특별자치시,Sejong-si,새내10길,조치원읍
30027,세종특별자치시,Sejong-si,조치원로,
30027,세종특별자치시,Sejong-si,조치원로,조치원읍
30023,세종특별자치시,Sejong-si,조치원로,
30028,세종특별자치시,Sejong-si,조치원로,
30027,세종특별자치시,Sejong-si,조치원6길,조치원읍
30024,세종특별자치시,Sejong-si,조치원로,조치원읍
30023,세종특별자치시,Sejong-si,조치원로,조치원읍
30027,세종특별자치시,Sejong-si,새내8길,
30027,세종특별자치시,Sejong-si,새내8길,조치원읍
30028,세종특별자치시,Sejong-si,새내7길,
30028,세종특별자치시,Sejong-si,조치원2길,조치원읍
30028,세종특별자치시,Sejong-si,새내7길,조치원읍
30034,세종특별자치시,Sejong-si,산막4길,조치원읍
30037,세종특별자치시,Sejong-si,충현로,조치원읍
30034,세종특별자치시,Sejong-si,충현로,조치원읍
30037,세종특별자치시,Sejong-si,죽림본로,조치원읍
30038,세종특별자치시,Sejong-si,다막골길,조치원읍
30034,세종특별자치시,Sejong-si,산막길,조치원읍
30034,세종특별자치시,Sejong-si,산막1길,조치원읍
30038,세종특별자치시,Sejong-si,은행나무2길,조치원읍
30037,세종특별자치시,Sejong-si,죽림로,조치원읍
30037,세종특별자치시,Sejong-si,도화로,조치원읍
30038,세종특별자치시,Sejong-si,죽림본로,조치원읍
30034,세종특별자치시,Sejong-si,죽림로,조치원읍
30038,세종특별자치시,Sejong-si,죽림로,조치원읍
30038,세종특별자치시,Sejong-si,은행나무길,조치원읍
30034,세종특별자치시,Sejong-si,산막5길,조치원읍
30034,세종특별자치시,Sejong-si,산막5길,
30034,세종특별자치시,Sejong-si,죽림로,
30037,세종특별자치시,Sejong-si,죽림본로,
30037,세종특별자치시,Sejong-si,즘판길,
30034,세종특별자치시,Sejong-si,충현로,
30037,세종특별자치시,Sejong-si,충현로,
30038,세종특별자치시,Sejong-si,죽림본로,
30037,세종특별자치시,Sejong-si,죽림로,
30034,세종특별자치시,Sejong-si,산막4길,
30034,세종특별자치시,Sejong-si,산막3길,
30038,세종특별자치시,Sejong-si,죽림로,
30034,세종특별자치시,Sejong-si,산막1길,
30037,세종특별자치시,Sejong-si,즘판길,조치원읍
30034,세종특별자치시,Sejong-si,산막3길,조치원읍
30034,세종특별자치시,Sejong-si,산막길,
30038,세종특별자치시,Sejong-si,은행나무길,
30034,세종특별자치시,Sejong-si,충현1길,조치원읍
30038,세종특별자치시,Sejong-si,다막골길,
30038,세종특별자치시,Sejong-si,다막골1길,조치원읍
30038,세종특별자치시,Sejong-si,다막골1길,
30039,세종특별자치시,Sejong-si,도원로,
30021,세종특별자치시,Sejong-si,행복4길,조치원읍
30020,세종특별자치시,Sejong-si,문화2길,조치원읍
30021,세종특별자치시,Sejong-si,행복5길,
30020,세종특별자치시,Sejong-si,문화1길,
30021,세종특별자치시,Sejong-si,행복4길,
30020,세종특별자치시,Sejong-si,문화4길,
30021,세종특별자치시,Sejong-si,행복3길,조치원읍
30020,세종특별자치시,Sejong-si,문화3길,조치원읍
30020,세종특별자치시,Sejong-si,문예회관길,조치원읍
30021,세종특별자치시,Sejong-si,충현로,조치원읍
30020,세종특별자치시,Sejong-si,문화5길,
30021,세종특별자치시,Sejong-si,행복3길,
30021,세종특별자치시,Sejong-si,행복13길,
30021,세종특별자치시,Sejong-si,행복10길,
30029,세종특별자치시,Sejong-si,침천길,
30021,세종특별자치시,Sejong-si,충현로,
30020,세종특별자치시,Sejong-si,문화7길,조치원읍
30021,세종특별자치시,Sejong-si,행복6길,
30022,세종특별자치시,Sejong-si,침산3길,
30022,세종특별자치시,Sejong-si,침산6길,
30022,세종특별자치시,Sejong-si,침산9길,조치원읍
30022,세종특별자치시,Sejong-si,침산8길,조치원읍
30022,세종특별자치시,Sejong-si,침산8길,
30022,세종특별자치시,Sejong-si,충현로,
30022,세종특별자치시,Sejong-si,침산2길,
30022,세종특별자치시,Sejong-si,침산2길,조치원읍
30021,세종특별자치시,Sejong-si,행복5길,조치원읍
30022,세종특별자치시,Sejong-si,침산3길,조치원읍
30020,세종특별자치시,Sejong-si,서북부로,조치원읍
30022,세종특별자치시,Sejong-si,충령고샅길,조치원읍
30021,세종특별자치시,Sejong-si,행복길,조치원읍
30020,세종특별자치시,Sejong-si,문화길,조치원읍
30021,세종특별자치시,Sejong-si,행복8길,조치원읍
30021,세종특별자치시,Sejong-si,행복7길,
30020,세종특별자치시,Sejong-si,세종로,조치원읍
30022,세종특별자치시,Sejong-si,침산로,조치원읍
30020,세종특별자치시,Sejong-si,문화5길,조치원읍
30020,세종특별자치시,Sejong-si,문화길,
30021,세종특별자치시,Sejong-si,행복12길,
30020,세종특별자치시,Sejong-si,문화1길,조치원읍
30021,세종특별자치시,Sejong-si,행복2길,
30029,세종특별자치시,Sejong-si,침천길,조치원읍
30020,세종특별자치시,Sejong-si,문예회관길,
30021,세종특별자치시,Sejong-si,행복7길,조치원읍
30022,세종특별자치시,Sejong-si,행복1길,조치원읍
30021,세종특별자치시,Sejong-si,행복길,
30021,세종특별자치시,Sejong-si,행복1길,
30020,세종특별자치시,Sejong-si,문화7길,
30022,세종특별자치시,Sejong-si,침산4길,조치원읍
30021,세종특별자치시,Sejong-si,행복13길,조치원읍
30022,세종특별자치시,Sejong-si,행복1길,
30022,세종특별자치시,Sejong-si,침산6길,조치원읍
30020,세종특별자치시,Sejong-si,문화6길,
30020,세종특별자치시,Sejong-si,문화6길,조치원읍
30021,세종특별자치시,Sejong-si,행복8길,
30021,세종특별자치시,Sejong-si,행복9길,
30022,세종특별자치시,Sejong-si,침산4길,
30021,세종특별자치시,Sejong-si,행복11길,
30021,세종특별자치시,Sejong-si,행복11길,조치원읍
30020,세종특별자치시,Sejong-si,문화2길,
30022,세종특별자치시,Sejong-si,침산7길,
30022,세종특별자치시,Sejong-si,충현로,조치원읍
30020,세종특별자치시,Sejong-si,문화3길,
30022,세종특별자치시,Sejong-si,신흥사길,
30021,세종특별자치시,Sejong-si,행복12길,조치원읍
30022,세종특별자치시,Sejong-si,침산1길,조치원읍
30022,세종특별자치시,Sejong-si,침산1길,
30020,세종특별자치시,Sejong-si,문화4길,조치원읍
30022,세종특별자치시,Sejong-si,충령고샅길,
30021,세종특별자치시,Sejong-si,행복2길,조치원읍
30021,세종특별자치시,Sejong-si,행복10길,조치원읍
30021,세종특별자치시,Sejong-si,행복6길,조치원읍
30021,세종특별자치시,Sejong-si,행복9길,조치원읍
30022,세종특별자치시,Sejong-si,침산5길,
30022,세종특별자치시,Sejong-si,침산5길,조치원읍
30021,세종특별자치시,Sejong-si,행복1길,조치원읍
30020,세종특별자치시,Sejong-si,세종로,
30022,세종특별자치시,Sejong-si,세종로,
30022,세종특별자치시,Sejong-si,세종로,조치원읍
30025,세종특별자치시,Sejong-si,조치원9길,조치원읍
30024,세종특별자치시,Sejong-si,수원지1길,
30025,세종특별자치시,Sejong-si,수원지길,조치원읍
30025,세종특별자치시,Sejong-si,새내14길,조치원읍
30025,세종특별자치시,Sejong-si,새내16길,
30025,세종특별자치시,Sejong-si,새내14길,
30025,세종특별자치시,Sejong-si,새내16길,조치원읍
30025,세종특별자치시,Sejong-si,수원지길,
30024,세종특별자치시,Sejong-si,수원지1길,조치원읍
30024,세종특별자치시,Sejong-si,수원지길,조치원읍
30024,세종특별자치시,Sejong-si,수원지길,
30064,세종특별자치시,Sejong-si,세종로,종촌동
30064,세종특별자치시,Sejong-si,달빛로,종촌동
30064,세종특별자치시,Sejong-si,달빛1로,종촌동
30064,세종특별자치시,Sejong-si,도움3로,종촌동
30064,세종특별자치시,Sejong-si,도움1로,종촌동
30141,세종특별자치시,Sejong-si,집현동로,반곡동
30143,세종특별자치시,Sejong-si,금남구즉로,반곡동
30144,세종특별자치시,Sejong-si,남세종로,반곡동
30141,세종특별자치시,Sejong-si,집현중앙4로,반곡동
30141,세종특별자치시,Sejong-si,집현서2로,반곡동
30141,세종특별자치시,Sejong-si,집현중앙3로,반곡동
30141,세종특별자치시,Sejong-si,집현중앙8로,반곡동
30142,세종특별자치시,Sejong-si,행복대로,반곡동
30141,세종특별자치시,Sejong-si,남세종로,
30141,세종특별자치시,Sejong-si,집현중앙4로,
30143,세종특별자치시,Sejong-si,금병로,반곡동
30140,세종특별자치시,Sejong-si,한누리대로,반곡동
30141,세종특별자치시,Sejong-si,시청대로,반곡동
30141,세종특별자치시,Sejong-si,집현중앙2로,반곡동
30141,세종특별자치시,Sejong-si,집현서로,반곡동
30138,세종특별자치시,Sejong-si,집현부강로,반곡동
30141,세종특별자치시,Sejong-si,남세종로,반곡동
30142,세종특별자치시,Sejong-si,금병로,반곡동
30141,세종특별자치시,Sejong-si,집현중앙7로,반곡동
30141,세종특별자치시,Sejong-si,집현중앙로,반곡동
30138,세종특별자치시,Sejong-si,행복대로,
30140,세종특별자치시,Sejong-si,집현북로,반곡동
30059,세종특별자치시,Sejong-si,암천길,연기면
30059,세종특별자치시,Sejong-si,당산로,연기면
30093,세종특별자치시,Sejong-si,월산공단로,연기면
30059,세종특별자치시,Sejong-si,월산공단로,연기면
30130,세종특별자치시,Sejong-si,어울로4길,한솔동
30130,세종특별자치시,Sejong-si,어울로2길,한솔동
30130,세종특별자치시,Sejong-si,어울로3길,한솔동
30130,세종특별자치시,Sejong-si,어울로1길,한솔동
30130,세종특별자치시,Sejong-si,한솔1길,한솔동
30130,세종특별자치시,Sejong-si,어울로3길,
30130,세종특별자치시,Sejong-si,나리로,새롬동
30130,세종특별자치시,Sejong-si,어울로2길,
30130,세종특별자치시,Sejong-si,누리1로,
30130,세종특별자치시,Sejong-si,누리로,
30130,세종특별자치시,Sejong-si,노을3로,
30130,세종특별자치시,Sejong-si,노을3로,한솔동
30130,세종특별자치시,Sejong-si,누리1로,한솔동
30130,세종특별자치시,Sejong-si,나리로,
30130,세종특별자치시,Sejong-si,나리로,연기면
30130,세종특별자치시,Sejong-si,누리로,한솔동
30130,세종특별자치시,Sejong-si,노을1로,
30130,세종특별자치시,Sejong-si,노을1로,한솔동
30130,세종특별자치시,Sejong-si,나리1로,한솔동
30130,세종특별자치시,Sejong-si,나리로,한솔동
30136,세종특별자치시,Sejong-si,태산로,반곡동
30134,세종특별자치시,Sejong-si,원합강1길,반곡동
30135,세종특별자치시,Sejong-si,한누리대로,반곡동
30136,세종특별자치시,Sejong-si,원합강1길,반곡동
30092,세종특별자치시,Sejong-si,해밀2로,해밀동
30092,세종특별자치시,Sejong-si,해밀1로,해밀동
30092,세종특별자치시,Sejong-si,해밀3로,해밀동
30095,세종특별자치시,Sejong-si,갈매로,해밀동
30095,세종특별자치시,Sejong-si,해밀2로,해밀동
30095,세종특별자치시,Sejong-si,해밀숲2길,해밀동
30095,세종특별자치시,Sejong-si,갈운1길,해밀동
30095,세종특별자치시,Sejong-si,해밀1로,해밀동
30092,세종특별자치시,Sejong-si,갈매로,해밀동
